,problem,expression,solution
787,"피터는 3 년이 지나면 가치가 300 달러로, 5 년이 지나면 400 달러까지 증가한 단순이자 채권에 일정 금액을 투자했습니다. 그가 총액을 투자 한 이자율은 얼마입니까?
", ( 400 - 300 ) / 5 / ( 300 - ( 400 - 300 ) / 5 * 3 ) * 100,8.33
788,"28 개의 물통은 각 물통의 용량이 13.5 리터 일 때 탱크를 채 웁니다. 각 버킷의 용량이 9 리터 인 경우 동일한 탱크를 채우려면 몇 개의 버킷이 필요합니까?
",13.5 * 28 / 9,42
789,"4 개의 다른 양의 정수의 평균 (산술 평균)은 16입니다. 이 정수 중 첫 번째 정수가 두 번째 정수의 3 배이고 두 번째 정수가 세 번째 정수보다 2가 작다면 네 번째 정수의 가능한 최소값은 얼마입니까?
",16 * 4 - 2 - 12 * ( 3 + 2 ) ,2
790,"36 명의 용접공은 일정한 속도로 3 일 이내에 주문을 완료합니다. 첫날 이후에 12 명의 용접공이 다른 프로젝트에서 작업을 시작하면 나머지 용접공이 나머지 주문을 완료하는 데 며칠 더 필요합니까?
", ( 1 - 1 / ( 36 * 3 ) * 36 ) / ( 36 - 12 ) / ( 1 / ( 36 * 3 ) ) ,3
791,"솔직히 울타리 제작자는 직사각형 마당에 울타리를 쳐야합니다. 그는 40 피트에 해당하는 마당의 한면을 제외하고 전체 마당에 울타리를칩니다. 마당의 면적은 200 평방 피트입니다. 프랭크는 몇 피트 공격을 사용합니까?
",200 / 40 + 200 / 40 + 40,50
792,"시험에서 학생은 모든 정답에 대해 4 점을 받고 모든 오답에 대해 1 점을 잃습니다. 60 개의 질문을 모두 시도하고 120 점을 획득 한 경우 올바르게 시도한 질문 수는 다음과 같습니다.
", ( 120 + 60 ) / ( 4 + 1 ) ,36
793,"어떤 자동차는 첫 번째 인터벌 이후 5 분 간격으로 평균 속도가 시속 4 마일 씩 증가했습니다. 처음 5 분 간격에서 평균 속도가 시속 20 마일이면 세 번째 5 분 간격으로 자동차가 몇 마일을 이동 했습니까?
", ( 20 + 4 + 5 ) * 4 / 60,1.93
794,"한 엔지니어가 15 일 동안 10km 길이의 도로를 건설하는 프로젝트를 수행하고이를 위해 30 명의 남자를 고용합니다. 5 일 후에 그는 도로의 2km 만 완료되었음을 알게됩니다. 그가 제 시간에 일을 끝내기 위해 고용해야하는 추가 인원의 (대략적인) 수를 찾으십시오.
",30 * ( 10 - 2 ) * 5 / ( 2 * ( 15 - 5 ) ) - 30,30
795,"100m의 찬디 가르 익스프레스는 60km / hr의 속도로 운행합니다. 150 미터 길이의 플랫폼을 건너는 데 걸리는 시간은 얼마입니까?
", ( 100 + 150 ) / ( 60 * 0.2778 ) ,15
796,"큐브는 모든면에 빨간색으로 칠해져 있습니다. 그런 다음 27 개의 작은 입방체로 자릅니다. 2 개의면에만 몇 개의 p 큐브가 그려져 있습니까?
",4 * 27 ** ( 1 / 3 ) ,12
797,"학교에서 학생의 50 %가 10 세 미만, 1/20은 10 세, 1/10은 10 세 이상이지만 12 세 미만이며 나머지 70 명의 학생은 12 세 이상입니다. 10 살이 된 학생은 몇 명입니까?
",70 / ( 1 - 50 / 100 - 1 / 20 - 1 / 10 ) / 20,10
798,"기차는 플랫폼에 서있는 사람을 8 초 만에 지나가고, 길이 270m의 플랫폼을 20 초 만에 통과합니다. 기차의 길이 (미터) :
",270 / ( 20 - 8 ) * 8,180
799,"연산 €가 방정식 x € y = 2 * x * y에 의해 모든 x와 y에 대해 정의되면 7 € (4 € 5) =
",2 * 7 * 2 * 4 * 5,560
800,"농부가 제 시간에 농장을 경작하려면 하루에 90 헥타르를 경작해야합니다. 기술적 인 이유로 그는 하루에 85 헥타르 만 경작했기 때문에 계획 한 것보다 이틀 더 경작해야했고 여전히 40 헥타르가 남아 있습니다. 농장의 면적은 얼마이며 농부가 처음에 일할 계획 인 날은 몇 일입니까?
", ( 40 + 2 * 85 ) / ( 90 - 85 ) * 90,3780
801,"x 회사의 노동력은 여성 60 %입니다. 남성 근로자 30 명을 추가로 채용 한 결과 여성 근로자의 비율이 55 %로 떨어졌다. 남성 근로자를 추가로 채용 한 후 회사에는 몇 명의 직원이 있었습니까?
",55 / 100 * 30 / ( 60 / 100 - 55 / 100 ) + 30,360
802,"상인은 처음 2,000 미터 이후에 구입 한 천 1 미터당 5 % 할인을 받고 다음 1,500 미터 이후에는 매 미터마다 7 % 할인을받습니다. 할인 전의 ​​천 1 미터 가격은 $ 2입니다. 상인이 천 4,500 미터에 지출하는 총 금액은 얼마입니까?
",2 * 3 * 100,600
803,"20 리터의 혼합물에는 20 % 알코올과 나머지 물이 포함되어 있습니다. 3 리터의 물을 섞으면 새로운 혼합물의 알코올 비율은?
", ( 20 + 3 - ( ( 100 - 20 ) / 100 * 20 + 3 ) ) / ( 20 + 3 ) * 100,17.39
804,"벽의 높이는 너비의 6 배이고 벽의 길이는 높이의 7 배입니다. 벽의 부피가 16128 cu 인 경우. m, 너비는
",math.sqrt ( 16128 / ( 6 * 7 * 6 ) ) / 2,4
805,"(9 ^ 5.6 x 9 ^ 10.3) ÷ 9 ^ 2.56256 = 9 ^?
",5.6 + 10.3 - 2.56256,13.34
806,"3850 * 99
",3850 / 99 * 100,3888.89
807,"우유 남자는 20 리터의 우유를 가지고 있습니다. 그가 자유롭게 사용할 수있는 5 리터의 물을 20 리터의 순수한 우유에 섞으면. 순수한 우유의 비용이 rs. 리터당 18, 우유 배달원이 모든 혼합물을 원가로 팔 때의 이익은 다음과 같습니다.
", ( ( 20 + 5 + 10 + 5 / 2 + 3 ) * 18 - 20 * 18 ) / ( 20 * 18 ) * 100,102.5
808,"10 + 45
",10 / 45 * 100,22.22
809,"동일한 양의 물을 용량이 다른 두 개의 빈 병에 부어 한 병은 1/8로 채우고 다른 병은 1/2로 채웠습니다. 용량이 적은 병의 물을 용량이 큰 병에 부으면 큰 병의 몇 분의 1이 물로 채워 집니까?
",2 / 8,0.25
810,"특정 버스 운전사는 주당 40 시간을 초과하지 않는 시간에 대해 시간당 $ 20의 일반 요율을받습니다. 주당 40 시간을 초과하여 근무한 초과 근무 시간에 대해 버스 기사는 일반 요금보다 75 % 높은 요금을받습니다. 지난주에 버스 운전사가 총 보상으로 1000 달러를 벌었다면 그 주에 총 몇 시간을 일했습니까?
",40 + ( 1000 - 20 * 40 ) / ( 20 * ( 100 + 75 ) / 100 ) ,45.71
811,"수조는 일반적으로 수돗물로 채우는 데 6 시간이 걸리지 만 누출로 인해 2 시간이 더 걸립니다. 몇 시간 안에 누수로 가득 찬 저수조가 비워 집니까?
",40 + ( 1000 - 20 * 40 ) / ( 20 * ( 100 + 75 ) / 100 ) ,45.71
812,"숫자 20에 대한 가장 큰 정수 m은 무엇입니까? / 10 ^ m은 정수입니까?
",math.floor ( 20 / ( 10 / 2 ) ) ,4
813,"p / q가 4 인 경우 (p + q) / (p-q)의 값은 얼마입니까?
", ( 100 + 60 + 1 ) * 4 / 100,6.44
814,"과자 가게의 도넛, 쿠키 및 머핀은 5 : 3 : 1의 비율입니다. 도넛이 50 개라면 가게의 머핀 개수는 다음과 같습니다.
",50 / 5,10
815,"나머지 숫자를 15로 나눌 수 있도록 9679에서 빼야하는 최소 숫자는 무엇입니까?
",9679 -math.floor ( 9679 / 15 ) * 15,4
816,"두 사람의 나이는 20 년 차이가납니다. 8 년 전, 나이가 어린 나이보다 5 배 더 많았다면 그들의 현재 나이 (년)는
", ( 5 * 8 + 20 - 8 ) / ( 5 - 1 ) + 20,33
817,"12 롤의 종이 타월 케이스는 $ 9에 판매됩니다. 개별적으로 판매되는 한 롤의 비용은 $ 1입니다. 개별적으로 구매 한 12 롤의 비용에 비해 12 롤 패키지의 롤당 절감 비율은 얼마입니까?
",100 - 9 / 12 * 100,25
818,"2 년 동안 연 5 %의 일정 금액에 대한 복리와 단리의 차이는 17입니다. 합계를 찾으십시오.
",17 / ( ( 1 + 5 / 100 ) ** 2 - ( 1 + 2 * 5 / 100 ) ) ,6800
819,"기차는 20 초에 극을 지나고 100m 길이의 플랫폼은 25 초에지나갑니다. 길이는?
",100 * ( 2 - 1 ) ,100
820,"단리로 돈의 합계는 rs에 해당합니다. 3 년 동안 825 및 rs. 4 년 동안 850 명. 합계는?
",825 - ( 850 - 825 ) * 3 / 4,806.25
821,"숫자와 3/4 사이의 차이는 100입니다. 그 숫자의 25 %는 무엇입니까?
",100 * ( 4 + 1 ) / ( 1 + 2 ) ,166.67
822,"4 개의 숫자 중 첫 번째 3 개의 평균은 16이고 마지막 3 개의 숫자는 15입니다. 첫 번째 숫자와 마지막 숫자의 합이 11 인 경우. 마지막 숫자는 무엇입니까?
",3 * 16 - ( 11 - 16 + 3 ) - 16,34
823,"존은 집을 떠나 2 시간 동안 시속 45 마일의 속도로 운전했습니다. 그는 점심을 먹으러 멈춘 다음 목적지에 도달하기 위해 시속 50 마일의 속도로 3 시간 더 운전했습니다. 존은 몇 마일을 운전 했습니까?
",45 * 2 + 3 * 50,240
824,"나머지 숫자를 15로 나눌 수 있도록 3830에서 빼야하는 최소 숫자는 무엇입니까?
",3830 -math.floor ( 3830 / 15 ) * 15,5
825,"3 개의 공이 들어있는 가방에 흰색 공을 넣은 다음 무작위로 공 1 개를 꺼 냈습니다. 처음에 가방에 있던 공의 색상에 관한 모든 가능한 가설이 똑같이 가능하다면 추출 된 공이 흰색으로 변할 확률은 얼마입니까?
", ( 1 + 1 / 2 + 1 / ( 1 + 3 ) + 3 / ( 1 + 3 ) ) / ( 1 + 3 ) ,0.62
826,"첫 번째 8 소수의 합계를 찾으십니까?
",2 + 3 + 2 + 3 + 2 + 3 + 2 + 8 + 2 + 8 + 2 + 2 + 8 + 2 + 2 + 4 + 8 + 2 + 2 + 4 + 2 + 8 + 2 + 2 + 4 + 2 + 4,95
827,"1,000 미크론 = 1 데시 미터이고 1, 000,000 옹스트롬 = 1 데시 미터 인 경우 1 미크론과 같은 옹스트롬은 몇 개입니까?
",1 / ( 100 * 100 ) * 100 * 100,1
828,"18 미터 높이의 깃대는 길이 45 미터의 그림자를 드리 웁니다. 비슷한 조건의 건물이 50 미터 길이의 그림자를 드리 우는 경우 건물 높이 (미터 단위)는 얼마입니까?
",50 * 18 / 45,20
829,"7 ^ (x-y) = 343 및 7 ^ (x + y) = 16807이면 x의 값은 무엇입니까?
", ( 7 - 4 + 7 - 2 ) / 2,4
830,"242 명의 학생이 한 학교 남학생의 x %를 차지합니다. 학교의 남학생이 x 학생의 전체 학교 인구의 50 %를 차지한다면 x는 무엇입니까?
",math.sqrt ( 242 * 100 / ( 50 / 100 ) ) ,220
831,"특정 수의 근로자가 75 일 내에 작업을 수행 할 수 있습니다. 10 명의 노동자가 더 많으면 10 일 이내에 완료 될 수 있습니다. 몇 명의 노동자가 있습니까?
",75 - 10 * 10 / ( 75 - ( 75 - 10 ) ) ,65
832,"한 남자가 월급의 2/5를 집세에, 3/10을 음식에, 1/8을 운반에 쓴다. 그에게 1400 달러가 남아 있다면 음식과 운송에 대한 지출을 찾으십시오.
",1400 / ( 1 - ( 2 / 5 + 3 / 10 + 1 / 8 ) ) * 3 / 10 + 1400 / ( 1 - ( 2 / 5 + 3 / 10 + 1 / 8 ) ) * 1 / 8,3400
833,"15 % 강도의 빨간색 페인트 중 일부는 새 페인트 강도가 30 %가되도록 25 % 빨간색 페인트 용액으로 대체됩니다. 원래 페인트의 몇 부분이 교체 되었습니까?
", ( 30 / 100 - 15 / 100 ) / ( 25 / 100 - 15 / 100 ) ,1.5
834,"20 % p에서 2 년 동안 $ 1200에 대한 복리를 찾으십시오. ㅏ . CI가 매년 구성 요소 인 경우?
",1200 * ( 1 + 20 / 100 ) ** 2 - 1200,528
835,"벽돌 벽을 짓는 데는 2 시간이 걸리지 만 톰은 4 시간 안에 할 수 있습니다. 두 사람이 함께 일하기 시작하고 한 시간이 지나면 톰이 스스로 벽을 완성하는 데 얼마나 걸릴까요?
", ( 1 - ( 1 / 2 + 1 / 4 ) ) / ( 1 / 4 ) * 60,60
836,"25에서 45 사이의 정수는 몇 개입니까?
", ( 45 - 25 ) / 2,10
837,"Bill은 제품을 판매하여 10 %의 수익을 올렸습니다. 만약 그가 그 제품을 10 % 더 적게 구입하고 30 %의 수익으로 팔았다면 28 달러를 더 받았을 것입니다. 그의 원래 판매 가격은 얼마입니까?
",28 / ( ( 1 - 10 / 100 ) * ( 1 + 30 / 100 ) - ( 1 + 10 / 100 ) ) * ( 1 + 10 / 100 ) ,440
838,"숫자의 0.4가 다른 숫자의 0.07과 같으면 숫자의 비율 i
",0.07 * 100 / ( 0.4 * 100 ) ,0.18
839,"숫자의 65 %는 그 숫자의 4/5보다 21이 적습니다. 숫자가 뭐야
",21 * 100 / ( 3 * 5 ) ,140
840,"가장자리 길이가 7 인치 인 나무 큐브는 가장자리 길이가 1 인치 인 작은 큐브로 구성됩니다. 큰 입방체의 외부 표면은 빨간색으로 칠해진 다음 작은 입방체로 분할됩니다. 작은 입방체에서 무작위로 하나의 입방체를 선택한 경우 입방체가 적어도 하나의 빨간 얼굴을 가질 확률은 얼마입니까?
",21 * 100 / ( 3 * 5 ) ,140
841,"두 개의 숫자 a와 b는 a의 7 %와 b의 4 %의 합이 a의 6 %와 b의 8 %의 합의 2/3가되는 것입니다. a : b의 비율을 찾으십시오.
", ( 8 / 100 * 4 / 3 - 4 / 100 ) / ( 7 / 100 - 6 / 100 * 4 / 3 ) ,-6.67
842,"클래스의 평균 무게는 x 파운드입니다. 체중이 50 파운드 인 새 학생이 수업에 참여하면 평균이 1 파운드 감소합니다. 몇 달 후에 학생의 체중은 110 파운드로 증가하고 수업의 평균 체중은 x + 4 파운드가됩니다. 다른 학생들의 가중치는 변경되지 않았습니다. x의 값은 얼마입니까?
",50 + 4 + 4 + 1,59
843,"자동차의 속도는 첫 시간에 140km, 두 번째 시간에 40km입니다. 차의 평균 속도는 얼마입니까?
", ( 140 + 40 ) / 2,90
844,"60 미터 길이의 엔진이 시속 60km의 속도로 작동 할 때 각각 길이가 60 미터 인 50 개의 객차로 구성된 열차. 기차는 몇시에 1.5km 길이의 다리를 건널 것인가?
", ( 50 + 1 ) * 60 / 1000 + 1.5,4.56
845,"10 x 15 x 18 크기의 직사각형 상자에 최대 5 x 5 x 5 큐브를 넣을 때 얼마나 많은 공간 (입방 단위)이 비어 있는가?
", ( 10 - 4.0 * 2 ) * 15 * 18,540
846,"각 버킷의 용량이 49 리터 일 때 12 개의 물통이 탱크를 채 웁니다. 각 버킷의 용량이 7 리터 인 경우 동일한 탱크를 채우려면 몇 개의 버킷이 필요합니까?
",49 * 12 / 7,84
847,"n이 정수이고 101n ^ 2가 8100보다 작거나 같으면 n의 가능한 가장 큰 값은 무엇입니까?
",math.floor (math.sqrt ( 8100 / 101 ) ) ,8
848,"직사각형 정원의 둘레가 950m이면 너비가 100m 일 때 길이는?
",950 / 2 - 100,375
849,"특정 리그에는 두 개의 디비전이 있습니다. 각 디비전은 11 개 팀과 13 개 팀이 플레이 오프 자격을 얻었습니다. 각 디비전은 챔피언을 결정하기 위해 자체적 인 더블 엘리 미 네이션 토너먼트를 개최했습니다.-두 게임을 잃으면 팀이 토너먼트에서 탈락합니다. 4 디비전 챔피언은 전체 리그 챔피언을 결정하기 위해 단일 제거 토너먼트 (한 게임에서 패배하면 팀이 제거됨)에서 뛰었습니다. 동점도 몰수도 없다고 가정 할 때 전체 리그 챔피언을 결정하기 위해 플레이 할 수 있었던 최대 게임 수는 얼마입니까?
",13 * 2 - 1 + 11 * 2 - 1,46
850,"a와 b의 비율이 5 ~ 3이고 b와 c의 비율이 1 ~ 5 인 경우 a와 c의 비율은 얼마입니까?
",5 * 1 / ( 3 * 5 ) ,0.33
851,"40 페이지를 인쇄하려면 프린터 a가 프린터 b보다 4 분 더 걸립니다. 함께 작동하면 두 프린터는 6 분 안에 50 페이지를 인쇄 할 수 있습니다. 프린터 a가 100 페이지를 인쇄하는 데 얼마나 걸립니까?
",100 * ( 4 * 2 + 4 ) / 40,30
852,"기수 7에서 헥사 숫자 e 78은 무엇입니까?
",78 * 7 + ( 10 + 3 ) * 100 * 10 - ( 4 + 1 ) ,13541
853,"rs. 1170은 첫 번째 주식의 4 배, 두 번째 주식의 세 배, 세 번째 주식의 두 배가 같은 금액이되도록 나눕니다. 세 번째 주식의 가치는 얼마입니까?
",4 * 1170 / ( 4 + 2 + 3 ) ,520
854,"40의 55 %가 25의 4/5보다 큽니까?
",40 * 55 / 100 - 4 / 5 * 25,2
855,"아래 질문에서 큰 숫자를 찾으십시오. 두 숫자의 차이는 1515입니다. 더 큰 숫자를 더 작은 숫자로 나누면 16을 몫으로, 15를 나머지로 얻습니다.
", ( 1515 - 15 ) / ( 16 - 1 ) * 16,1600
856,"의 가격. V . rs 가치를 설정합니다. 60000은 rs의 20 분할로 지급됩니다. 각 1000. 이자율이 연 6 %이고 구매시 첫 번째 할부금을 지불하면이자를 포함하는 마지막 할부금의 가치는?
",60000 - 1000,59000
857,"p와 q는 각각 15 일과 10 일 안에 작업을 완료 할 수 있습니다. 그들은 함께 일을 시작했고, 2 일 후에 q를 떠났습니다. p 혼자서 나머지 작업을 완료했습니다. 작업은 며칠 만에 완료되었습니다.
",60000 - 1000,59000
858,"직사각형 잔디밭은 65m * 55m이고, 바깥쪽으로 2.5m 너비의 길이 있습니다. rs에서 경로의 면적과 건설 비용을 찾으십시오. 평방 미터당 2 개?
", ( ( 65 + 2.5 * 2 ) * ( 55 + 2.5 * 2 ) - 65 * 55 ) * 2,1250
859,"5 % 설탕 용액을 얻으려면 3 % 설탕 용액 50 리터에서 몇 리터의 물을 증발시켜야합니까?
",50 - 50 / 100 * 5,47.5
860,"쇼핑몰은 고객이 4 시간에 도달 할 때까지 주차 첫 시간에 대해 40 센트를 부과하고 추가 시간당 $ 3을 부과하며 그 이후에는 주차 요금이 시간당 $ 2입니다. 미스터. 공원은 쇼핑몰에 7 시간 30 분 동안 차를 주차 시켰는데 얼마를 내야할까요?
",3 * 3 + ( 7 - 4 + 40 / 100 ) * 2 + 40 / 100,16.2
861,"데이비드는 자신이 가장 좋아하는 인형을 사는데 350 달러를 쓴다. 큰 레몬 헤드 인형보다 2 달러 싼 작은 레몬 헤드 인형 만 사면 큰 레몬 헤드 인형 만 사는 것보다 20 개 더 살 수있다. 큰 레몬 헤드 인형의 가격은 얼마입니까?
",350 / 10 - ( 20 - 2 + 10 ) ,7
862,"3 인의 연령 비는 4 : 7 : 9, 8 년 전, 그들의 나이의 합은 56 세였다. 그들의 현재를 찾아
", ( 56 + 8 + 8 + 8 ) / ( 4 + 7 + 9 ) * 3,12
863,"만약 돈이 매년 복리로 r 퍼센트이자로 투자된다면 투자 금액은 약 50 / r 년 안에 두 배가 될 것입니다. luke의 부모가 매년 복리로 12 %의이자를 지급하는 장기 채권에 $ 12,500을 투자했다면, luke가 대학에 들어갈 준비가 된 12 년 후 대략적인 총 투자 금액은 얼마입니까?
", ( 2 + 3 ) * 1000 * 12 / 2,30000
864,"만약 12! / 3 ^ x는 정수입니다. x의 가능한 가장 큰 값은 무엇입니까?
",12 / 3 + 3 / ( 12 / 3 ) ,4.75
865,"arnold와 danny는 생일을 축하하는 두 쌍둥이 형제입니다. 오늘날 그들 연령대의 제품은 오늘부터 1 년 동안의 제품보다 13 배 더 작습니다. 오늘 그들의 나이는 무엇입니까?
", ( 13 - 1 ) / 2,6
866,"금속 회사의 오래된 기계는 시간당 100 볼트의 일정한 속도로 볼트를 만듭니다. 회사의 새로운 기계는 시간당 150 개의 볼트의 일정한 속도로 볼트를 만듭니다. 두 기계가 동시에 시작하고 동시에 볼트를 계속 만드는 경우 두 기계가 총 350 개의 볼트를 만드는 데 몇 분이 걸립니까?
",350 / ( 100 / 60 + 150 / 60 ) ,84
867,"3 명의 응시자의 점수에서 가능한 최소 범위는 얼마입니까? 3 명이 각각 5 번의 테스트를 받았습니다. 5 개의 모의고사에서 점수 범위가 18, 26, 32 인 경우.
", ( 32 - 26 ) * 5,30
868,"탱크 바닥에 누출이 발생하면 8 시간 내에 전체 탱크를 비울 수 있습니다. 입구 파이프는 분당 6 리터의 속도로 물을 채 웁니다. 탱크가 가득 차면 입구가 열리고 누출로 인해 12 시간 내에 탱크가 비워집니다. 저수조는 몇 리터를 수용합니까?
",6 * 12 * 60 / ( 12 * 60 / ( 8 * 60 ) - 1 ) ,8640
869,"1 년에 몇 시간?
", ( 3600 / 10 + 10 / 2 ) * 4 * 3 * 2,8760
870,"k가 음이 아닌 정수이고 15 ^ k가 759,325의 제수이면 3 ^ k-k ^ 3 =
",3 ** ( 1 - 1 ) - ( 1 - 1 ) ** 3,1
871,"던졌을 때 특정 동전은 양쪽에 동일한 확률로 착륙합니다. 동전을 3 번 던지면 앞면에 한 번, 뒷면에 두 번 떨어질 확률은 얼마입니까?
",1 / 2 ** 3,0.12
872,"7, 9 및 20의 배수 인 가장 작은 정수는 무엇입니까
",math.floor ( 20 / 3 ) + 1,7
873,"만약 남자가 루피 당 36 루피의 비율로 오렌지를 팔아 4 %를 잃었다면 44 %를 얻으려면 루피를 팔아야합니까?
", ( 100 - 4 ) * 36 / ( 100 + 44 ) ,24
874,"어부 판매, 판매 된 물고기의 모든 가격이 달 랐습니다. 어부 판매에서 판매 된 라디오 가격이 판매 된 물고기 가격 중 4 번째로 높은 가격이고 13 번째로 낮은 가격이라면 어부 판매에서 판매 된 물고기는 몇 개입니까?
",4 + 13 - 1,16
875,"600 명의 학생으로 구성된 학교에서 45 %는 파란색 셔츠를 입고 23 %는 빨간색 셔츠를 입고 15 %는 녹색 셔츠를 입고 나머지 학생들은 다른 색을 입습니다. 얼마나 많은 학생들이 다른 색 (파란색 아님, 빨강 아님, 초록색 아님)을 입습니까?
",600 - ( 45 / 100 * 600 + 23 / 100 * 600 + 15 / 100 * 600 ) ,102
876,"한 반에서 10 명의 학생의 평균 점수는 80 점입니다. 각 학생의 점수가 두 배가되면 새로운 평균을 찾으십니까?
",80 * 2,160
877,"숲에서 250 마리의 사슴이 잡혀서 전자 표지가 붙은 뒤 풀려났다. 일주일 후, 같은 숲에서 50 마리의 사슴이 잡혔습니다. 이 50 마리의 사슴 중 5 마리에 전자 마커가 부착 된 것으로 밝혀졌습니다. 두 번째 샘플에서 태그가 달린 사슴의 비율이 숲에있는 태그가 달린 사슴의 비율과 비슷하고, 지난주 동안 숲을 떠나거나 들어온 사슴이 없다면 숲에있는 사슴의 대략적인 수는 얼마입니까?
",50 * 5,250
878,"길이 5.5cm의 호에 의해 형성된 반경 5cm의 원 섹터의 면적은?
",1 / 2 * 5 * 5.5,13.75
879,"제인은 장난감 곰을 만듭니다. 조수와 함께 일할 때, 그녀는 주당 곰을 60 % 더 많이 벌고 매주 10 % 더 적은 시간을 일합니다. 조수가 있으면 시간당 jane의 장난감 곰 생산량이 몇 퍼센트 증가합니까?
",10 / ( 100 - 60 - 10 ) * 100,33.33
880,"완전히 100 명의 남자가 있었다. 83은 결혼했습니다. 75는 t. v, 85는 라디오, 70은. 씨 . 얼마나 많은 남자가 t를 가지고 있는지. v, 라디오, a. c 그리고 또한 결혼 했습니까?
",100 - ( 100 - 83 + 100 - 75 + 100 - 85 + 100 - 70 ) ,13
881,"450m 길이의 기차는 39 초 만에 플랫폼을 횡단하고 18 초 만에 신호 기둥을 횡단합니다. 플랫폼의 길이는 얼마입니까?
",100 - ( 100 - 83 + 100 - 75 + 100 - 85 + 100 - 70 ) ,13
882,"서쪽 마을에서 동쪽 마을까지의 거리는 15km입니다. 두 마리의 새가 동시에 서로를 향해 날아 가기 시작합니다. 첫 번째 새는 분당 4km의 속도로 서쪽 마을에서 출발하고 두 번째 새는 분당 1km의 속도로 동쪽 마을에서 출발합니다. 회의 지점과 서부 마을 사이의 거리 (킬로미터)는 얼마입니까?
",4 * 4,16
883,"정수 n이 1부터 94까지의 정수 중에서 무작위로 선택되는 경우 n (n + 1) (n + 2)을 8로 나눌 확률은 얼마입니까?
", ( 94 / 2 + 94 / 8 ) / 94,0.62
884,"x + 2 y = 10이고 y = 1이면 x는 무엇입니까?
",10 - 2 * 1,8
885,"처음부터 n 번째 숫자와 끝에서 n 번째 숫자의 합이 50이면 연속 된 정수 세트의 중앙값은 얼마입니까?
",50 / 2,25
886,"set j는 15 개의 연속 짝수로 구성됩니다. 집합의 가장 작은 항이 -10이면 집합 j의 양의 정수 범위는 얼마입니까?
",50 / 2,25
887,"숫자는 처음 40 개의 자연수에서 무작위로 선택됩니다. 숫자가 2 또는 21의 배수 일 확률은 얼마입니까?
", (math.floor ( 40 / 2 ) + 40 / 21 ) / 40,0.55
888,"a, b, c, d가 4보다 작은 양의 정수이고 4 ^ a + 3 ^ b + 2 ^ c + 1 ^ d = 78이면 b / c의 값은 얼마입니까?
",2 / 2,1
889,"한 학교의 연례 날 과자는 112 명의 어린이들에게 균등하게 분배되었습니다. 그러나 그날에는 32 명의 아이들이 결석했습니다. 따라서 나머지 아이들은 6 개의 추가 과자를 받았습니다. 각 어린이는 원래 몇 개의 과자를 사야 했습니까?
", ( 112 - 32 ) * 6 / 32,15
890,"2 년 동안 연 5 %의 일정 금액에 대한 복리와 단리의 차이는 16입니다. 합계를 찾으십시오.
",16 / ( ( 1 + 5 / 100 ) ** 2 - ( 1 + 2 * 5 / 100 ) ) ,6400
891,"두 개의 숫자가 있습니다. 첫 번째 숫자의 50 %가 두 번째 숫자에 더 해지면 두 번째 숫자는 5-4로 증가합니다. 첫 번째 숫자와 두 번째 숫자의 비율을 찾으세요?
", ( 5 / 4 - 1 ) / ( 50 / 100 ) ,0.5
892,"100 세가되기를 원한다면 (가설 적으로), 당신의 나이에 대한 평균 일일 허용량보다 500 칼로리를 적게 섭취해야합니다. 60 대이고 평균 일일 허용량이 하루 2000 칼로리라면 일주일에 몇 칼로리를 허용합니까?
", ( 2000 - 500 ) * ( 4 + 3 ) ,10500
893,"250 미터 길이의 야드, 51 그루의 나무가 똑같은 거리에 깔려 있으며, 야드의 양쪽 끝에 한 그루의 나무가 있습니다. 연속 된 두 나무 사이의 거리는 얼마입니까
",250 / ( 51 - 2 + 1 ) ,5
894,"c에 예치 된 금액. i. rs에 해당합니다. 2 년에 2420 및 rs. 3 년에 2783. 비율 퍼센트를 찾으십니까?
", ( 2783 - 2420 ) / 2420 * 100,15
895,"정수 n이 1에서 100까지 임의로 선택되는 경우 n (n + 1) 확률은 16으로 나눌 수 있습니까?
",2 / 16,0.12
896,"50에 0이 몇 개나 있습니다!
",50 / ( 4 + 1 ) + ( 50 - ( 4 + 1 ) ) / ( 4 + 1 ) ** 2 + ( 50 - ( 4 + 1 ) ) / ( 4 + 1 ) ** 3,12.16
897,"eddy와 freddy는 도시 a에서 동시에 시작하여 각각 도시 b와 도시 c로 이동합니다. eddy는 3 시간이 걸리고 freddy는 4 시간이 소요됩니다. 도시 a와 도시 b 사이의 거리가 450km이고 도시 a와 도시 c 사이의 거리가 300km 인 경우. 평균 이동 속도의 비율은 얼마입니까? (eddy : 프레디)
",450 / 3 / ( 300 / 4 ) ,2
898,"한 시간 안에 탱크를 채울 수있는 파이프 x와 30 분 안에 탱크를 채울 수있는 파이프 y는 탱크가 비었을 때 동시에 열립니다. 파이프 y는 탱크가 넘치기 15 분 전에 닫힙니다. 탱크가 언제 넘칠까요?
", ( ( 1 - 15 / 60 * 1 ) / ( 1 + 2 ) + 15 / 60 * 1 ) * 60,30
899,"a와 b는 15 일과 10 일 안에 작업을 완료 할 수 있습니다. 그들은 함께 일을 시작했지만 2 일 후에 b는 떠나야했고 a 혼자 남은 일을 완료했습니다. 전체 작업이 완료 되었습니까?
", ( 1 - ( 1 / 15 + 1 / 10 ) * 2 ) * 15 + 2,12
